label,review
1,you do know the nigger family skit had white people in it chappelle used the word for a skit he not walking around calling everybody faggots my iq understands that much
0,how did these jews make such an accurate representation of the pro white movement it just like us
2,justin trudeau not being able to differentiate between isis fighters and regular refugees is stunning he is blatantly trying to confuse and manipulate the two he is now the most irresponsible and undeserving leader we have ever seen
1,it is that another beaner who won the affirmative action diversity lottery
2,it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus
2,note how all the blacks africans wetbacks goatfuckers and queers want to endlessly bitch and cry about how oppressed they are in our white supremacist countries but they never want to leave why is that i wonder showthemthedoor deportthemall
1,clapton told the crowd that england had become overcrowded vote for powell to stop britain from becoming a black colony that britain should get the foreigners out get the wogs out get the coons out then repeatedly shouted the national front slogan keep britain white prophetic
2,nigger cock lovin faggot lmao
2,i am such a slut for fresh bedding
1,high standards that black bitch looks like harambe retarded cousin
0,dude i fucking hate when i drop my glasses like bitch i need my glasses to find my glasses
0,the western power structure wants to kill you slowly through diversity enforced by strategic violence tommy curry wants to kill you quickly by less strategic violence both want to eliminate white people more importantly racists i e white people tommy curry is bad merica is good
