label,review
1,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today
1,what wonderful news arabs are getting sweet deals and trade with us meanwhile we are over run by low iq shit skins murdering white women and this fucking useless twat wants to play lets make a deal never elect businessmen
2,subtly homophobic news story this child is gay twitter influencer who still shits himself thoughts mike pence himself i like gays and even have a faggot friend but this is too much
1,i know all about servicemen wearing shemaghs i am just saying he might not know about that and may have mistook you for a sandnigger because you are wearing one how does that not make any sense to you
2,who havin a party i feel like being ghetto today
1,yup those trees are possibly what causing the wildfires when it not arson even australia regrets having sold them to the us and by arson i mean caused by a moslem or a mexican cartel stooge which is likely what been happening cc
0,bharat ki laxmi welcoming the prosperity that is brought by goddess lakshmi in indian culture pm modi called for a movement to celebrate the women who made a difference to lives of others in society and the country people responded enthusiastically to this on social media
0,that would be boris johnson boris picaninny watermelon letterbox bumboy johnson you serious
0,i want to be the dyke priest
0,people act as if you can not say the same about the states obviously not all americans are pro guns not all americans support their government treatment of immigrants and foreigners but when it comes to israel suddenly the logic changes
0,it okay to be white islam is right about women <number> phrases invented on chan as a way to trigger liberals and they have been incredibly successful in that triggering which in turn proves the very point that chan is making ask yourself why they get so triggered
1,lol good nigger
0,it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same
