label,review
0,this is a win for maga do u think people realize these non profits are a back door to supporting immigrants plus all the federal so they get welfare non profit grant money taxpayers this is a racket that is on a scale of the clintonfoundation where are investigative reporters
1,this would be funny if it wasn t so scary how retarded can democrats get
1,imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff
1,catholic church since preacher frankie took over a catholic church cemetery in italy where a nativity scene had been displayed every christmas for decades the preacher decided that it will not be displayed because it might hurt some muzzie feelings a top commandment of the gospel is to witness
1,says the moron as muscum rape murder commit pedophilia beat their women sell slaves on a daily basis no change in well over <number> years sorry clone zero guilt in my entire lineage never has been never will be what a sorry ass excuse for a human being you are
1,london is open to acid throwing immigrant scum
1,when you are fighting a war as retarded as afghanistan all you have to keep you going are your brothers and he betrayed them i do not even want this shithead tortured i just want him dead you do not waste torture on a cockroach you step on it
0,arya is a fucking goat
0,i wasn t aware that having a cogent message was cultish you are right we should go back to whining and asking leftists and jews but i repeat myself to kill us slower
0,i fucking hate you but i love you
1,let see some of you zealot commenters volunteer to house the illegal aliens
0,bitch like my tweet so i can compliment you
0,several statues in this temple are vandalized by muslim invasion i recently visited this temple to see the sorry state
0,you sound like a th centurie ad muslim from egypt shut up cryingman
