label,review
0,bro i really hate that damn naruto op by kana boom now niggas used it way too much
0,politics live two fat tories saying they dont know why over <number> people died on our street and that the care as much as labour about people they cut billion the women said we are giving <number> million back they really are sick
1,she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed
1,t there are many more murders and violent felonies committed than we ever hear much about those we hear of are what is selected by the kike controlled media to further their narratives those they deep six are more mundane but equally deadly often stemming from deep ghetto nihilism
1,another sand nigger bites the dust
1,bitch fuck yo nigga hoe fuck his feelings
1,miss him what a genius i had the opportunity to live in minneapolis in the <number> when he made purple rain it was over the top fun now it a shithole filled with somalian immigrants who refuse to assimilate
1,i agree with you some tsa agents are moslem and look more suspicious than the people they are groping israeli security profile arabs to the nth degree
0,fuck this twitter mess cus all y all some retarded birds nsu girls amp guys about to win the conference tomorrow tho behold
1,lol shoo shoo you belong with the sand niggers
0,such a cute story and hot on the heels of wolfenstein <number> the nigger colossus
1,mm sounds more like white trash
0,whya about hindu sikhs jain refugees why only muslim refugees will not be allowed to stay
1,i hate you
0,they all look like me
1,what worse than a subaru full of niglets driven by two dykes there was an empty seat
0,my question is had the cop been a minority or even an immigrant and the person killed was a white woman would the judge have made the same ruling
0,italian niggas call they dick the poozingi
