label,review
1,a bunch moved into my aunt apartment in portland and turned it into a ghetto structure mostly able bodied males sitting in doorway all day year long <number> hours can be overheard constantly making dope deals on their cell phones just sitting there acting tough cool thanks again liberals
1,serbs are asian but i suppose a low class geographically retarded american would not be able to tell
1,yes because saying abortion is wrong and that we should keep life precious is the same as saying interracial coupling is the only way you mouth breathing retard you know how when you selectively breed dogs and the offspring ends up retarded and dying ya thats eugenics in a nutshell
1,i bet you just dislike sonicfox because he gay no i dislike him because he black
0,someone told me i look like a faggot i cried so mf hard what are those
0,not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you
0,trust me karma is a bitch
1,i will never ever understand queer people who gatekeep others and conflate sexuality with morality or immorality
0,netflix will you be releasing a homosexual movie about profit mohammad just in time for eid just wondering
1,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore
1,i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe
1,hm isnt yids support arabs invading in eu and they thought arabs would be licking their ass another yid was killed in france few days ag here you go its called karma
0,nawt yall niggers ignoring me
0,dzulo this nigga opened my fridge and found tonic water in there and said muli ndi chomwela koma tea mulibe
1,all sand niggers
1,no one is talking about that it about civility and respect disagree all you want but do it right you know stuff that men did until they became brainwashed by the liberals into thinking women should be treated like men
